,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
244,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,8,5,3.2435992184025277,"[2.61390428e-14 2.09770704e-13 6.37723807e-13 ... 6.46058919e-12
 1.23665090e-12 1.45991238e-13]",20.534428239601464,1.5457258173691013,3.0213231984155264e-05
245,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,9,5,3.136438750216359,"[4.79573396e-15 3.84866622e-14 1.17003550e-13 ... 1.35838963e-11
 2.54973770e-12 3.00893541e-13]",17.143301334359627,1.5457258173691013,3.0213231984155264e-05
246,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,10,5,3.4062348929031026,"[4.10695016e-21 4.10695016e-21 4.10695016e-21 ... 3.21416177e-11
 5.03828225e-12 5.92519226e-13]",15.746083098669784,1.5457258173691013,3.0213231984155264e-05
247,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",316227,2,2,25,2,11,5,3.366321259410771,"[2.18583326e-15 1.75417204e-14 5.33288532e-14 ... 1.35210004e-11
 3.74543541e-12 4.44720448e-13]",17.284887338679926,1.5457258173691013,3.0213231984155264e-05
248,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,2,5,2.246806750104198,"[2.91323805e-16 2.57583463e-15 7.82422852e-15 ... 5.94079814e-12
 1.05587951e-12 1.35059997e-13]",0.11282233639596541,,
249,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,3,5,2.246772729505895,"[2.90333693e-16 2.56708030e-15 7.79765275e-15 ... 5.93902165e-12
 1.05559247e-12 1.35023163e-13]",0.11279741415735976,,
250,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,4,5,2.898511747763785,"[6.99668682e-14 6.18627768e-13 1.87724759e-12 ... 5.07958264e-23
 5.07958264e-23 5.07958264e-23]",27.212868749348626,,
251,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,5,5,2.9353216656261782,"[1.85421433e-14 1.63944819e-13 4.97556624e-13 ... 4.71235135e-12
 8.09854831e-13 1.03483296e-13]",0.699405627671252,,
252,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,6,5,3.505274509461065,"[2.63624053e-17 2.33096178e-16 7.09294046e-16 ... 5.77643885e-12
 1.04982259e-12 1.34354184e-13]",0.9368633918124191,,
253,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,7,5,3.3858766385034067,"[9.71489448e-21 9.71489448e-21 9.71489448e-21 ... 4.95161416e-12
 9.46669238e-13 1.21295807e-13]",2.2185723007705027,,
254,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,8,5,3.700550225691083,"[7.55155001e-23 7.55155001e-23 7.55155001e-23 ... 1.86077167e-10
 3.49100502e-11 4.49868367e-12]",24.193916485100814,,
255,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,9,5,3.1572370807443857,"[2.07704896e-17 1.83646326e-16 5.56893098e-16 ... 2.04919303e-10
 3.40831200e-11 4.38057998e-12]",29.307283056832006,,
256,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,10,5,3.352613572168407,"[3.19773445e-14 2.82731679e-13 8.57071683e-13 ... 8.75663297e-22
 8.75663297e-22 8.75663297e-22]",17.454434790091387,,
257,blended_known,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,25,2,11,5,3.1816550064407036,"[1.78922194e-14 1.58198945e-13 4.80395318e-13 ... 1.28390544e-11
 2.43279232e-12 3.09142626e-13]",8.375595552872099,,
258,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,2,4,2.3472514408839236,"[5.33744973e-14 1.40168719e-13 3.42844947e-13 ... 1.31530873e-12
 7.53938061e-14 2.17494185e-14]",0.21626201502134634,1.546278470271262,0.0004143617853645809
259,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,3,4,2.3958915427306318,"[5.44950445e-14 1.43111429e-13 3.50042652e-13 ... 1.32784437e-12
 7.67992869e-14 2.22036820e-14]",0.2115292665094839,1.546278470271262,0.0004143617853645809
260,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,4,4,2.574862653264581,"[5.37753552e-14 1.41221426e-13 3.45419810e-13 ... 1.31221727e-12
 7.58139727e-14 2.19110296e-14]",0.2171083007994441,1.546278470271262,0.0004143617853645809
261,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,5,4,3.1474111314878495,"[5.54660692e-14 1.45661472e-13 3.56279919e-13 ... 1.20739646e-12
 7.58346629e-14 2.25901710e-14]",0.31918256266798084,1.546278470271262,0.0004143617853645809
262,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,6,4,2.353195980890207,"[5.47504572e-14 1.43782177e-13 3.51683267e-13 ... 1.32271601e-12
 7.69941446e-14 2.23067601e-14]",0.20751760216641266,1.546278470271262,0.0004143617853645809
263,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,7,4,3.466044165965537,"[5.01676357e-14 1.31747062e-13 3.22246045e-13 ... 8.14463090e-13
 6.48945881e-14 2.04169610e-14]",7.212609037791888,1.546278470271262,0.0004143617853645809
264,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,8,4,3.480526425659551,"[4.94860140e-14 1.29957030e-13 3.17867726e-13 ... 8.00497141e-13
 6.39024262e-14 2.01387529e-14]",7.2775156036232405,1.546278470271262,0.0004143617853645809
265,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,9,4,3.3711437534195934,"[1.62550723e-14 4.26880397e-14 1.04412589e-13 ... 6.24611022e-13
 2.51939443e-14 6.61486644e-15]",13.777129968483642,1.546278470271262,0.0004143617853645809
266,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,10,4,5.3287646350279,"[1.98596156e-13 5.21540627e-13 1.27565957e-12 ... 2.33963119e-12
 2.51886369e-13 8.07664067e-14]",10.443062433864958,1.546278470271262,0.0004143617853645809
267,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,11,4,2.903445531884447,"[1.52106576e-13 3.99452641e-13 9.77039065e-13 ... 9.15323034e-12
 2.27550398e-13 6.21036071e-14]",22.1262838132833,1.546278470271262,0.0004143617853645809
268,blended_gmm,S_5,10,5,0,2.2092291717811228,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000000,2,2,16,3,12,4,4.172724187505036,"[3.5751991e-24 3.5751991e-24 3.5751991e-24 ... 3.5751991e-24 3.5751991e-24
 3.5751991e-24]",24.405864084583026,1.546278470271262,0.0004143617853645809
269,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,2,5,2.2885792205784496,"[1.27426038e-16 1.12668776e-15 3.42617278e-15 ... 4.36930328e-12
 7.75199894e-13 9.90314128e-14]",0.15776591971319343,,
270,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,3,5,2.2847448330293876,"[9.99844379e-21 9.99844379e-21 9.99844379e-21 ... 4.98549937e-12
 8.73787909e-13 1.11629705e-13]",0.2706469006408581,,
271,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,4,5,2.6778240914527354,"[9.69906780e-21 9.69906780e-21 9.69906780e-21 ... 2.45911889e-12
 1.72738204e-13 2.23992362e-14]",3.5031209424620493,,
272,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,5,5,2.9068203235945065,"[9.74468697e-21 9.74468697e-21 9.74468697e-21 ... 2.34603764e-12
 9.71292518e-13 1.25489860e-13]",2.2803972868146287,,
273,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,6,5,2.9833227177698034,"[9.62571747e-21 9.62571747e-21 9.62571747e-21 ... 1.05603429e-12
 8.61746370e-13 1.11659623e-13]",2.4312579100236573,,
274,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,7,5,2.8712159469059864,"[8.94124078e-21 8.94124078e-21 8.94124078e-21 ... 7.92069959e-12
 2.16426740e-12 2.79006680e-13]",7.101946516283364,,
275,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,8,5,2.9353048258563237,"[8.06373514e-21 8.06373514e-21 8.06373514e-21 ... 1.21059235e-11
 3.32994250e-12 4.29592587e-13]",9.345735606411687,,
276,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,9,5,2.5824865862114548,"[9.71731545e-17 8.59185428e-16 2.60980591e-15 ... 5.30711133e-12
 9.26629929e-13 1.18456287e-13]",0.13829891905344904,,
277,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,2,2,25,1,10,5,2.8089520600881346,"[9.99984543e-21 9.99984543e-21 9.99984543e-21 ... 5.39136262e-12
 9.28071871e-13 1.18627873e-13]",0.14595075649522116,,
278,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,2,3,3.2588452406657065,"[7.25595277e-21 7.25595277e-21 7.25595277e-21 ... 7.25595277e-21
 7.25595277e-21 7.25595277e-21]",18.369662725501435,1.611683537343602,0.00355590964580077
279,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,3,3,2.8055365100873337,"[1.03846472e-13 2.75391242e-13 6.83488434e-13 ... 3.52169512e-12
 5.25744466e-13 1.83331149e-13]",9.560929678290316,1.611683537343602,0.00355590964580077
280,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,4,3,3.4584061240788153,"[2.17043912e-22 2.17043912e-22 2.17043912e-22 ... 2.17043912e-22
 2.17043912e-22 2.17043912e-22]",20.699014577864446,1.611683537343602,0.00355590964580077
281,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,5,3,4.554789977490446,"[7.71511284e-21 7.71511284e-21 7.71511284e-21 ... 7.71511284e-21
 7.71511284e-21 7.71511284e-21]",8.000690999336713,1.611683537343602,0.00355590964580077
282,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,6,3,5.159787328079043,"[9.13488156e-21 9.13488156e-21 9.13488156e-21 ... 9.13488156e-21
 9.13488156e-21 9.13488156e-21]",7.462420861297424,1.611683537343602,0.00355590964580077
283,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,7,3,2.501831221409204,"[4.52519804e-14 1.20004068e-13 2.97835908e-13 ... 1.75236865e-12
 2.34450012e-13 8.00613437e-14]",0.3717095756660471,1.611683537343602,0.00355590964580077
284,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,8,3,2.922559583900804,"[6.07394105e-14 1.61075301e-13 3.99769716e-13 ... 1.33812571e-12
 2.91534534e-13 1.07382088e-13]",14.258513517015048,1.611683537343602,0.00355590964580077
285,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,9,3,4.505921825533548,"[6.05200062e-13 1.60493461e-12 3.98325711e-12 ... 1.73131500e-11
 2.99499296e-12 1.06996271e-12]",21.55874476089153,1.611683537343602,0.00355590964580077
286,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",1000,3,3,26,1,10,3,4.344972121473518,"[7.25311703e-13 1.92345958e-12 4.77379826e-12 ... 2.07813354e-11
 3.59007221e-12 1.28229247e-12]",21.591107437096266,1.611683537343602,0.00355590964580077
287,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,2,5,2.2913082280205708,"[1.32540266e-17 1.17193367e-16 3.57262300e-16 ... 4.28568327e-12
 7.68426308e-13 9.81210163e-14]",0.1727822522153994,,
288,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,3,5,2.576075342656391,"[6.27710559e-18 5.55018805e-17 1.68391392e-16 ... 5.93170204e-12
 1.05451946e-12 1.34797980e-13]",0.41887400578397316,,
289,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,4,5,3.348351580742602,"[9.92972478e-21 9.92972478e-21 9.92972478e-21 ... 4.70588881e-12
 7.99433525e-13 1.01749533e-13]",1.1343892780340066,,
290,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,5,5,3.013109958783792,"[1.92719423e-14 1.70396189e-13 5.16813684e-13 ... 8.08407561e-21
 8.08407561e-21 8.08407561e-21]",4.903476751816749,,
291,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,6,5,2.8786880758666493,"[8.12809363e-16 7.18667787e-15 2.18292286e-14 ... 5.74223415e-12
 1.07529460e-12 1.37820455e-13]",0.20755789247089904,,
292,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,7,5,3.1983633558608027,"[1.70206691e-17 1.50499532e-16 4.59384503e-16 ... 4.46077462e-23
 4.46077462e-23 4.46077462e-23]",21.47693312123176,,
293,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,8,5,3.23910101053859,"[8.15511239e-21 8.15511239e-21 8.15511239e-21 ... 2.10207412e-12
 5.89700190e-13 7.76035854e-14]",7.441801335501722,,
294,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,9,5,3.1111289907826882,"[6.22714530e-22 6.22714530e-22 6.22714530e-22 ... 2.36476652e-12
 7.04422468e-13 9.25370144e-14]",20.518255933911618,,
295,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,2,2,25,1,10,5,3.201728151948145,"[7.40446194e-22 7.40446194e-22 7.40446194e-22 ... 9.61871752e-11
 1.94254372e-11 2.51413892e-12]",19.888697908017043,,
296,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,2,3,5.338034594884672,"[2.49536227e-24 2.49536227e-24 2.49536227e-24 ... 2.49536227e-24
 2.49536227e-24 2.49536227e-24]",23.590743558686352,1.542969745489229,0.002484471437500857
297,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,3,3,2.404134924201493,"[5.09419336e-13 1.34137497e-12 3.24087113e-12 ... 1.01327258e-12
 1.16352573e-13 2.37411706e-14]",0.18787883536812156,1.542969745489229,0.002484471437500857
298,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,4,3,2.467221593441359,"[4.48398094e-13 1.18069719e-12 2.85265955e-12 ... 8.91849930e-13
 1.02570900e-13 2.09570123e-14]",0.1872587001149413,1.542969745489229,0.002484471437500857
299,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,5,3,2.4512961208632498,"[4.41295648e-13 1.16199542e-12 2.80747668e-12 ... 8.85253453e-13
 1.01304362e-13 2.06103452e-14]",0.19146650341881918,1.542969745489229,0.002484471437500857
300,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,6,3,2.4833298435464037,"[4.18033028e-13 1.10074157e-12 2.65947531e-12 ... 8.09005789e-13
 9.42626321e-14 1.94705405e-14]",0.2126423956693939,1.542969745489229,0.002484471437500857
301,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,7,3,2.4775714548810823,"[4.17820476e-13 1.10018189e-12 2.65812296e-12 ... 8.08001414e-13
 9.41768507e-14 1.94581590e-14]",0.21331158284596227,1.542969745489229,0.002484471437500857
302,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,8,3,2.979645440359956,"[4.60384719e-13 1.21225970e-12 2.92888862e-12 ... 7.99035396e-13
 9.87722347e-14 2.13707770e-14]",1.168388599436253,1.542969745489229,0.002484471437500857
303,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,9,3,4.357787710408657,"[6.50613272e-13 1.71315895e-12 4.13890938e-12 ... 3.62099930e-13
 9.18802638e-14 2.74662046e-14]",23.502116768953524,1.542969745489229,0.002484471437500857
304,blended_gmm,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",3162,3,3,27,1,10,3,4.262218573126661,"[1.61234127e-27 1.61234127e-27 1.61234127e-27 ... 1.61234127e-27
 1.61234127e-27 1.61234127e-27]",27.215544178367693,1.542969745489229,0.002484471437500857
305,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,2,5,3.0197387204060853,"[1.03052623e-25 1.03052623e-25 1.03052623e-25 ... 1.03052623e-25
 1.03052623e-25 1.03052623e-25]",24.742825964953127,,
306,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,3,5,4.435907982510299,"[6.39669486e-17 5.65585221e-16 1.71856556e-15 ... 6.46647576e-12
 1.10963916e-12 1.43116831e-13]",6.6515110844705925,,
307,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,4,5,2.9746679649016645,"[7.01594197e-21 7.01594197e-21 7.01594197e-21 ... 8.88576741e-12
 1.61396198e-12 2.07001394e-13]",9.18431722926534,,
308,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,5,5,2.7892441711424123,"[8.82592083e-21 8.82592083e-21 8.82592083e-21 ... 1.76530291e-11
 3.85785414e-12 4.98522346e-13]",5.020601356824416,,
309,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,6,5,3.0947977403249154,"[1.87147093e-13 1.65469648e-12 5.01980875e-12 ... 3.57269054e-12
 5.31169723e-13 6.88109670e-14]",19.068081928259137,,
310,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,7,5,3.1142272766638905,"[1.35580278e-21 1.35580278e-21 1.35580278e-21 ... 2.38015649e-11
 4.37703557e-12 5.63223568e-13]",18.57373965399102,,
311,blended_known,S_5,10,5,1,2.224398353086097,5,"[1.20357539e-15 1.06416923e-14 3.22918649e-14 ... 5.14160299e-17
 6.70774348e-19 5.06989458e-20]",10000,2,2,25,1,8,5,3.140728821240809,"[1.30490657e-21 1.30490657e-21 1.30490657e-21 ... 1.81481707e-11
 3.31789420e-12 4.26786453e-13]",18.70198507651653,,
