,case,name,d0,n0,repetition,nll_source,steps_fsp,fsp_source,seqlength,cwlen,iwlen,rankmax,ranknum,d1,n1,nll_learned,fsp_learned,kl_divergence,nll_gmm,l2_gmm
358,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,10,3,3.886866653774017,"[3.43027172e-31 1.40466051e-27 8.61089157e-26 ... 8.31592510e-21
 8.31592510e-21 8.31592510e-21]",13.128147458594063,1.6574161910103589,7.452627368059739e-05
359,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,2,3,2.3606673938339675,"[4.26464956e-31 1.40972193e-27 7.90985502e-26 ... 7.48151882e-14
 1.91430961e-14 2.00589214e-15]",0.14023488420442914,,
360,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,3,3,2.825288652212057,"[4.87543723e-31 1.61267853e-27 9.04852172e-26 ... 5.26267989e-14
 1.34656944e-14 1.41099069e-15]",0.14538259502476272,,
361,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,4,3,2.4232629996354773,"[4.11952291e-31 1.36173878e-27 7.64063392e-26 ... 9.99020027e-21
 9.99020027e-21 9.99020027e-21]",0.1615621649507079,,
362,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,5,3,2.408218100970441,"[4.08988427e-31 1.35191847e-27 7.58552904e-26 ... 3.38397502e-14
 8.65837897e-15 9.07260465e-16]",0.13323119995451196,,
363,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,6,3,3.3528940557336244,"[1.36121892e-30 4.51743581e-27 2.53448959e-25 ... 1.21358495e-13
 3.10523760e-14 3.25379533e-15]",12.214834040298022,,
364,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,7,3,3.370334877878187,"[1.44997124e-30 4.81142241e-27 2.69942973e-25 ... 1.08682226e-13
 2.78088512e-14 2.91392550e-15]",12.967370313935676,,
365,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,8,3,3.32493474569055,"[4.99756247e-31 1.65190605e-27 9.26865657e-26 ... 8.02272331e-14
 2.05279900e-14 2.15100700e-15]",0.34620486256949023,,
366,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,9,3,3.5317385675394686,"[5.03559865e-31 1.66793573e-27 9.35836138e-26 ... 7.34843870e-14
 1.88025587e-14 1.97020923e-15]",0.27646331336982727,,
367,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,10,3,3.4707386709026253,"[4.09351143e-31 1.35376603e-27 7.59589010e-26 ... 5.24274879e-14
 1.34145252e-14 1.40562897e-15]",0.42831413392989237,,
368,blended_known,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,2,11,3,3.7897602204309386,"[3.41340043e-31 1.12628762e-27 6.31980084e-26 ... 9.89275872e-21
 9.89275872e-21 9.89275872e-21]",0.8544028887338576,,
369,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,2,3,2.603108810615943,"[2.29682336e-17 2.30177849e-16 9.35583183e-15 ... 9.65928474e-16
 1.85449847e-16 2.18245712e-17]",0.8233034050340473,1.634840657855853,0.010370625595191474
370,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,3,3,2.878767748831175,"[1.61724724e-18 1.90370878e-17 1.32335676e-15 ... 6.80110959e-17
 1.30575376e-17 1.53666968e-18]",1.7161507268733094,1.634840657855853,0.010370625595191474
371,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,4,3,3.8096650175195848,"[4.32742410e-18 5.11462085e-17 3.54398486e-15 ... 1.81986238e-16
 3.49397714e-17 4.11186926e-18]",4.078005986027167,1.634840657855853,0.010370625595191474
372,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,5,3,4.526675806265958,"[9.08447509e-21 9.08447509e-21 9.08447509e-21 ... 9.08447509e-21
 9.08447509e-21 9.08447509e-21]",14.117376016839364,1.634840657855853,0.010370625595191474
373,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,6,3,4.233364529282177,"[9.34193663e-29 9.34193663e-29 6.20751112e-14 ... 9.34193663e-29
 9.34193663e-29 9.34193663e-29]",28.459298144958314,1.634840657855853,0.010370625595191474
374,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,7,3,6.7299950049155575,"[7.66767871e-23 7.66767871e-23 1.39264977e-14 ... 7.66767871e-23
 7.66767871e-23 7.66767871e-23]",22.1279371280651,1.634840657855853,0.010370625595191474
375,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,8,3,4.378679430415185,"[1.27209677e-17 1.33092445e-16 6.06061290e-15 ... 5.34981756e-16
 1.02711834e-16 1.20875900e-17]",15.27536963820556,1.634840657855853,0.010370625595191474
376,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,9,3,4.021657460845135,"[1.86373952e-18 1.33842221e-17 8.70080408e-22 ... 7.83798075e-17
 1.50482398e-17 1.77094447e-18]",20.88894446630117,1.634840657855853,0.010370625595191474
377,blended_gmm,S_3,10,3,0,2.3022213511513963,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",31622,3,3,27,1,10,3,3.975049773272874,"[1.85789899e-18 1.45455046e-17 8.27969969e-22 ... 7.81337978e-17
 1.50010081e-17 1.76538602e-18]",20.958290264910254,1.634840657855853,0.010370625595191474
378,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,2,3,4.021824821294017,"[2.34023225e-31 7.76626302e-28 4.35712922e-26 ... 1.65092817e-14
 4.22426269e-15 4.42635573e-16]",7.806878052105576,,
379,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,3,3,4.321387864927957,"[2.39152812e-31 7.95204340e-28 4.46112178e-26 ... 9.64714838e-15
 2.46843456e-15 2.58652699e-16]",15.706721206966364,,
380,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,4,3,4.161957712048871,"[2.17928407e-31 7.23288720e-28 4.05786516e-26 ... 1.37532237e-14
 3.51905715e-15 3.68741243e-16]",13.998338151645227,,
381,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,5,3,4.159493286855367,"[2.11810582e-31 7.02629325e-28 3.94201211e-26 ... 1.42742115e-14
 3.65236271e-15 3.82709547e-16]",13.589386770501477,,
382,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,6,3,4.320670812426838,"[2.18220385e-31 7.25058833e-28 4.06767311e-26 ... 9.41314091e-15
 2.40855316e-15 2.52378080e-16]",15.884478297730091,,
383,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,7,3,4.396071765861283,"[5.13147500e-31 1.70915751e-27 9.58824336e-26 ... 3.19983481e-14
 8.18742393e-15 8.57911865e-16]",20.072591544644126,,
384,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,8,3,3.9109934447717434,"[8.60983866e-31 2.82810865e-27 1.58684669e-25 ... 2.70352348e-12
 6.91764265e-13 7.24858974e-14]",9.991043830299482,,
385,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,9,3,4.4945357956158265,"[8.87881330e-31 2.95169851e-27 1.65573817e-25 ... 8.12607826e-13
 2.07926657e-13 2.17874081e-14]",20.03135455887069,,
386,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,3,3,27,1,10,3,3.817106071855475,"[5.79774826e-31 5.79774826e-31 5.79774826e-31 ... 5.79774826e-31
 5.79774826e-31 5.79774826e-31]",30.073715761633057,,
387,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,2,5,4.312871367762134,"[1.62408719e-30 7.30957951e-27 3.88885498e-25 ... 4.24172842e-15
 1.15741027e-15 1.61753587e-16]",19.105487416568863,1.7986853522804211,0.0007039412779558663
388,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,3,5,5.726928474713218,"[1.45503375e-29 4.13058694e-26 2.05481321e-24 ... 1.40668928e-15
 3.83832977e-16 5.36424831e-17]",21.304160435892147,1.7986853522804211,0.0007039412779558663
389,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,4,5,4.924935767865706,"[1.12059285e-21 1.12059285e-21 1.12059285e-21 ... 1.74514009e-14
 4.76185054e-15 6.65491249e-16]",19.34334194614551,1.7986853522804211,0.0007039412779558663
390,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,5,5,4.1274116005567105,"[1.23009287e-29 3.52444237e-26 1.75676954e-24 ... 5.73939251e-15
 1.56607206e-15 2.18866015e-16]",18.510002425125613,1.7986853522804211,0.0007039412779558663
391,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,6,5,3.2170595195376337,"[5.25619881e-30 1.24128963e-26 5.93814197e-25 ... 5.49745299e-15
 1.50005151e-15 2.09639329e-16]",0.35622061229100804,1.7986853522804211,0.0007039412779558663
392,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,7,5,3.195166209918347,"[5.25390369e-30 1.24081793e-26 5.93580561e-25 ... 5.35678529e-15
 1.46166849e-15 2.04275119e-16]",0.3560260894048816,1.7986853522804211,0.0007039412779558663
393,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,8,5,3.1946112359068444,"[5.31631528e-30 1.26024469e-26 6.03226270e-25 ... 5.62641113e-15
 1.53523942e-15 2.14557006e-16]",0.3537891473661798,1.7986853522804211,0.0007039412779558663
394,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,9,5,3.338528953324921,"[5.32961035e-30 1.28559422e-26 6.19561362e-25 ... 5.96415118e-15
 1.62739625e-15 2.27436362e-16]",0.3678775401833024,1.7986853522804211,0.0007039412779558663
395,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,10,5,3.311595865922057,"[5.86534473e-30 1.48407109e-26 7.03930573e-25 ... 5.48401031e-15
 1.49638353e-15 2.09126712e-16]",0.36266719141695486,1.7986853522804211,0.0007039412779558663
396,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",1000,2,2,25,2,11,5,5.427001769824367,"[1.90225640e-29 5.66453084e-26 2.90885968e-24 ... 2.65341448e-17
 7.24005927e-18 1.01183270e-18]",21.55577290426235,1.7986853522804211,0.0007039412779558663
397,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,4.396310532621877,"[5.80511968e-31 1.92971321e-27 1.08256958e-25 ... 2.32875230e-14
 5.95866918e-15 6.24373800e-16]",19.35955029764735,,
398,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,4.399219511970855,"[8.79427598e-31 2.92095960e-27 1.63870595e-25 ... 2.30735177e-14
 5.90394718e-15 6.18639804e-16]",20.363724627248192,,
399,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,2.6369079605401367,"[1.25929526e-31 4.15757491e-28 2.33287238e-26 ... 1.89074881e-14
 4.83793288e-15 5.06938453e-16]",0.1859644319988003,,
400,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,3.585385289227936,"[1.90380085e-31 6.31152666e-28 3.54100214e-26 ... 1.71037663e-14
 4.37636835e-15 4.58573828e-16]",9.105125182337504,,
401,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,3.6167997306924997,"[2.48333806e-31 8.23777161e-28 4.62160484e-26 ... 1.60852681e-14
 4.11578946e-15 4.31269303e-16]",10.101006810231404,,
402,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,3.8557897267686436,"[2.82475278e-31 9.37795221e-28 5.26121538e-26 ... 1.55523589e-14
 3.97944323e-15 4.16982385e-16]",12.56155460283723,,
403,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,2.7346213223483793,"[1.70667439e-31 5.63524995e-28 3.16207133e-26 ... 2.47917972e-14
 6.34350884e-15 6.64698878e-16]",0.595135590070143,,
404,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,2.9036206758357537,"[1.94747701e-31 6.42567835e-28 3.60550829e-26 ... 2.56959967e-14
 6.57486527e-15 6.88941353e-16]",0.09418031156757647,,
405,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,3.1680950024138865,"[2.16161192e-31 7.14009490e-28 4.00635375e-26 ... 4.06239392e-14
 1.03944949e-14 1.08917782e-15]",0.09763722278248231,,
406,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,2,3,3.6799393276341696,"[2.98236102e-28 2.82382551e-25 1.38235641e-23 ... 1.06133195e-13
 3.04337953e-14 4.85273841e-15]",6.003594454852912,1.624524920294931,0.00037802333853059755
407,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,3,3,3.687964654214488,"[2.97151824e-28 2.81378546e-25 1.37744391e-23 ... 1.05783011e-13
 3.03333795e-14 4.83672688e-15]",6.050120799095984,1.624524920294931,0.00037802333853059755
408,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,4,3,3.646100644491573,"[2.85678429e-28 2.76976000e-25 1.35658542e-23 ... 1.22321378e-13
 3.50757735e-14 5.59291248e-15]",11.607504668059109,1.624524920294931,0.00037802333853059755
409,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,5,3,3.7278049781396123,"[2.72433160e-28 2.68028400e-25 1.31317002e-23 ... 1.15414880e-13
 3.30953284e-14 5.27712597e-15]",12.199692025222204,1.624524920294931,0.00037802333853059755
410,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,6,3,3.7248586269602773,"[2.98117015e-28 3.27178433e-25 1.60647049e-23 ... 7.19015005e-14
 2.06178275e-14 3.28755985e-15]",9.179535252667911,1.624524920294931,0.00037802333853059755
411,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,7,3,4.06691083027786,"[9.08298551e-22 9.08298551e-22 9.08298551e-22 ... 9.08298551e-22
 9.08298551e-22 9.08298551e-22]",18.7870776306002,1.624524920294931,0.00037802333853059755
412,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,8,3,4.349651189606246,"[8.56382826e-29 2.55072619e-21 2.55072619e-21 ... 8.23281406e-14
 2.36076770e-14 3.76429821e-15]",18.652491613127758,1.624524920294931,0.00037802333853059755
413,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,9,3,3.839342357531554,"[2.21171873e-27 1.08483487e-25 1.08483487e-25 ... 4.16265519e-11
 1.19364549e-11 1.90329509e-12]",24.415588739759585,1.624524920294931,0.00037802333853059755
414,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",3162,3,3,27,1,10,3,3.6331454619533536,"[1.26175037e-28 6.42368082e-26 3.08531516e-24 ... 2.13106217e-13
 6.11084014e-14 9.74387466e-15]",24.247494084592034,1.624524920294931,0.00037802333853059755
415,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,2,3,5.908963408780122,"[2.26439427e-25 2.26439427e-25 2.26439427e-25 ... 2.58051759e-14
 6.60278782e-15 6.91867193e-16]",21.979087065312207,,
416,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,3,3,5.767830976223211,"[2.39588501e-30 7.96550309e-27 4.46854733e-25 ... 1.09009876e-13
 2.78925482e-14 2.92269561e-15]",18.783821002913974,,
417,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,4,3,5.9077972855347385,"[9.81195564e-31 3.27517029e-27 1.83707044e-25 ... 5.12364869e-14
 1.31099568e-14 1.37371506e-15]",20.4137591418528,,
418,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,5,3,5.802251996946105,"[1.99026010e-30 6.62019350e-27 3.71377977e-25 ... 8.60641423e-14
 2.20213644e-14 2.30748889e-15]",19.10815801205813,,
419,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,6,3,5.593231438343178,"[2.55084354e-30 8.47498066e-27 4.75445182e-25 ... 1.01212109e-13
 2.58972844e-14 2.71362369e-15]",18.604805192492357,,
420,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,7,3,5.552495078982801,"[2.51422425e-30 8.35386603e-27 4.68646582e-25 ... 8.43206736e-14
 2.15752352e-14 2.26074165e-15]",18.60553212105848,,
421,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,8,3,3.3788159835770233,"[1.12253131e-31 3.70680616e-28 2.07986037e-26 ... 5.56533230e-14
 1.42401666e-14 1.49214307e-15]",0.9587358213275757,,
422,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,9,3,3.7632807432719404,"[3.69176620e-33 6.25019149e-30 3.54316293e-28 ... 5.41353370e-14
 1.38517244e-14 1.45144050e-15]",3.50537631338584,,
423,blended_known,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,3,3,27,1,10,3,3.835719903878265,"[8.21416570e-21 8.21416570e-21 8.21416570e-21 ... 7.91561906e-14
 2.02539032e-14 2.12228706e-15]",8.795565279224348,,
424,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,2,4,4.3563473693101855,"[2.14235454e-32 1.81230151e-28 1.06869186e-26 ... 1.44382615e-15
 3.78782166e-16 4.49336078e-17]",20.145625221151125,1.5954395824596355,9.010319907098996e-05
425,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,3,4,4.049276928258006,"[1.13799388e-32 9.74031923e-29 5.72044889e-27 ... 1.60286749e-21
 1.60286749e-21 1.60286749e-21]",18.1858165041882,1.5954395824596355,9.010319907098996e-05
426,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,4,4,4.088037270871548,"[3.46045987e-33 2.96907092e-29 1.75518756e-27 ... 2.30027208e-22
 2.30027208e-22 2.30027208e-22]",18.82695191243074,1.5954395824596355,9.010319907098996e-05
427,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,5,4,5.6378541382355785,"[1.19314399e-32 1.17949062e-28 2.85869965e-27 ... 5.21778866e-14
 1.36885677e-14 1.62382707e-15]",19.292794381856375,1.5954395824596355,9.010319907098996e-05
428,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,6,4,4.743962699246061,"[1.41941087e-31 1.16681657e-27 6.66772987e-26 ... 6.12842164e-14
 1.60775775e-14 1.90722697e-15]",20.404129761408694,1.5954395824596355,9.010319907098996e-05
429,blended_gmm,S_3,10,3,1,2.2944200629997695,5,"[2.28934133e-31 7.55964710e-28 4.24177956e-26 ... 3.28600317e-15
 8.40785712e-16 8.81009758e-17]",10000,2,2,16,2,7,4,5.7492293684615055,"[2.21816562e-23 2.21816562e-23 2.21816562e-23 ... 4.32015993e-14
 1.13336834e-14 1.34447535e-15]",19.901664422210875,1.5954395824596355,9.010319907098996e-05
